"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","requiresHeuristics"
"T754","Mogul Putt'han","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T755","Mughal Pathan","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T756","Nei-Pat-Kono","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T757","Padaivettu","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T758","Pam Pait","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T759","Pasang","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T760","Peralikatuma","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T761","Permainan-Tabal","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T762","Pretwa","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T763","Ram Tir","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T764","Ratti-Chitti-Bakri","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T765","Satoel","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T766","Spoing","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T767","Sumi Naga Game (War)","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T768","Terhuchu (Small)","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T769","Terhuchu","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T770","Throngs","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T771","Tsukkalavde","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T772","Tuknanavuhpi","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T773","Zamma","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T774","Cage","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T775","Caturvimsatikosthakatmiki Krida","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T776","Challis Ghutia","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T777","Chameleons","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T778","Choko","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T779","Dama (Comoros)","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T780","Dama (Kenya)","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T781","Dama","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T782","Fenix","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T783","HexDame","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T784","Jumping Beans","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T785","Kanguruh","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T786","Konane","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T787","Koruboddo","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T788","Laram Wali","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T789","Leap Frog","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T790","Louis XVI","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T791","Mraha wa Bwe","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T792","Natt Klab ash-Shawk","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T793","Omnidirectional Draughts","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T794","Queah Game","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T795","Seesaw","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T796","T'oki","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T797","Tablo","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T798","Tama","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T799","Tides","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T800","Tre Guti","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T801","Xarajlt","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T802","Yote","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T803","Zuz Mel (5x5)","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T804","Zuz Mel (7x7)","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T805","Chandaraki","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T806","Chatur","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T807","Chaturanga (12x12)","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T808","Chaturanga (14x14)","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T809","Chaturanga (Kridakausalya 14x14)","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T810","Chaturanga (Kridakausalya)","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T811","Chaturanga (al-Adli)","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T812","Chaturanga","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T813","Cittabhramanrpasya Khelanam","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T814","Hindustani Chess","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T815","Krida Buddhibalasrita","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T816","Main Chator (Batak)","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T817","Main Chator (Selangor)","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T818","Main Chator","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T819","Mak Ruk","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T820","Ouk Chatrang","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T821","Parsi Chess","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T822","Persian Chess with a Queen","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T823","Qatranj","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T824","Rumi Shatranj","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T825","Santaraj","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T826","Saxun","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T827","Shataranja","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T828","Shatr ikh Padan","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T829","Shatranj (12x12)","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T830","Shatranj (14x14)","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T831","Shatranj (Algeria)","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T832","Shatranj (Iraq)","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T833","Shatranj (Turkey)","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T834","Shatranj Diwana Shah","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T835","Shatranj al-Husun","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T836","Shatranj al-Kabir","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T837","Shatranj ar-Rumiya","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T838","Shatranj at-Tamma","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T839","Shatranj","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T840","Shatren","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T841","Shodra","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T842","Sittuyin","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T843","Tepong","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T844","Tsatsarandi","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T845","1D Chess","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T846","Acedrex (Alfonso)","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T847","Alice Chess","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T848","Amazon Chess","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T849","Atomic Chess","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T850","Beirut Chess","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T851","Brusky Chess","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T852","Chess","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T853","Chessence","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T854","Currierspiel","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T855","Cylinder Chess","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T856","De Vasa Chess","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T857","Double Chess","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T858","Dragonchess","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T859","Forcado","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T860","Glinski Chess","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T861","Grande Acedrex","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T862","Half Chess","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T863","Horde Chess","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T864","Korkserschach","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T865","Kriegspiel (Chess)","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T866","Lombard Chess","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T867","Long Assize","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T868","Loop Chess","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T869","Los Alamos Chess","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T870","Maharajah Chess","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T871","McCooey Chess","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T872","Medieval Chess","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T873","Mini Hexchess","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T874","Nodal Chess","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T875","Official Football Chess","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T876","Omega Chess","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T877","Phase Chess","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T878","Promotion Chess","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T879","Quick Chess","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T880","Scachs","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T881","Schachzabel","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T882","Shafran Chess","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T883","Shakhmaty","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T884","Shatera","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T885","Short Assize","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T886","Social Distance Chess","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T887","Spartan Chess","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T888","Starchess","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T889","Stratomic","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T890","Symmetric Chess","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T891","Ultimate Chess","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T892","Unachess","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T893","Viking Chess","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T894","Welschschach","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T895","Chu Seireigi","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T896","Dai Seireigi","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T897","Hasami Shogi","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T898","Hexshogi","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T899","Kyoto Shogi","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T900","Minishogi","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T901","Seireigi","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T902","Shogi","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T903","Tai Shogi","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T904","Taikyoku Shogi","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T905","Tenjiku Shogi","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T906","Tobi Shogi","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T907","Unashogi","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T908","Janggi","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T909","Loop Xiangqi","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T910","Manzhouqi","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T911","MiniXiangqi","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T912","Xiang Hex","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T913","Xiangqi","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T914","Addi Kul","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T915","Annuvin","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T916","Apocalypse","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T917","Barbarian","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T918","Battleships","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T919","Boxijn Barildaan","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T920","Catapult","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T921","Crusade","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T922","Diagonals (2002)","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T923","Fang","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T924","Fission","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T925","Icebreaker","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T926","Ja-Jeon-Geo-Gonu","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T927","KiKiBunBun","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T928","MensaSpiel","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T929","NotChess","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T930","Oust","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T931","Quad Wrangle","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T932","Skirmish (GDL)","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T933","Surakarta","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T934","Sweep Burrow","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T935","Tank Tactics","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T936","Tibetan Jiuqi","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T937","Toono","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T938","Triple Tangle","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T939","Zola","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
