"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T187","Nim","FULL","UCB1 tuned","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T188","Hackenbush","FULL","UCB1 GRAVE","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T189","Quarto","FULL","Progressive Bias","HS Playout","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T190","Sittuyin","FULL","UCB1","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T191","Double-Run Stone","FULL","UCB1 tuned","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T192","Awithlaknan Mosona","FULL","UCB1 GRAVE","HS Playout","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T193","Spline","FULL","UCB1 tuned","LGR","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T194","MaxMatch","FULL","UCB1","HS Playout","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T195","LastEdge","FULL","Implicit Minimax","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T196","Mysore Tiger Game (Two Tigers)","FULL","Progressive History","PlayoutHS","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T197","Shatranj ar-Rumiya","FULL","ExIt","Random","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T198","Merimueng-rimueng","FULL","UCB1 GRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T199","L'attaque","FULL","McBRAVE","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T200","Toguz Kumalak","FULL","UCB1","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T201","Flowers","FULL","Progressive History","Heuristic","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T202","Alea Evangelii","FULL","UCB1","Heuristic Sampling","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T203","Santorini","FULL","Progressive Widening","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T204","Mbelele","FULL","AG0","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T205","Lontu-Holo","FULL","Progressive Bias","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T206","Tic-Tac-Chess","FULL","UCB1 GRAVE","Heuristic Sampling","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T207","Kolowis Awithlaknannai","FULL","UCB1","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T208","Vela","FULL","Implicit Minimax","PlayoutHS","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T209","Kolowis Awithlaknannai","FULL","Alpha-Beta","LGR","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T210","Nzengue (Small)","FULL","Progressive Widening","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T211","Nim","FULL","McBRAVE","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T212","Chopsticks","FULL","Progressive Bias","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T213","Coil","FULL","Alpha-Beta","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T214","Tibetan Jiuqi","FULL","ExIt","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T215","Shui Yen Ho-Shang","FULL","AG0","Heuristic","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T216","Sittuyin","FULL","Progressive Widening","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T217","Plotto","FULL","McBRAVE","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T218","Dots and Boxes","FULL","ExIt","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T219","Guerrilla Checkers","FULL","Implicit Minimax","Heuristic","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T220","Mefuvha","FULL","McGRAVE","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T221","Santorini","FULL","UCB1","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T222","Hund efter Hare (Vendsyssel)","FULL","Progressive History","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T223","Bam Blang Beh Khla","FULL","UCB1","LGR","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T224","Tumbleweed","FULL","Progressive History","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T225","Janes Soppi","FULL","Alpha-Beta","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T226","Six-Penny Madell","FULL","ExIt","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T227","Rimau-Rimau (Two Tigers)","FULL","McGRAVE","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T228","Shatranj ar-Rumiya","FULL","UCB1 tuned","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T229","Shatranj al-Kabir","FULL","Alpha-Beta","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T230","Isolo","FULL","UCB1 GRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T231","Mysore Tiger Game (Three Tigers)","FULL","Noisy AG0","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T232","Bao Ki Arabu (Zanzibar 2)","FULL","Progressive Widening","HS Playout","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T233","Um el Tuweisat","FULL","McBRAVE","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T234","Abalala'e","FULL","Progressive History","Heuristic","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T235","Abalala'e","FULL","Alpha-Beta","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T236","Toguz Kumalak","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T237","Walking Dots","FULL","AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T238","Queah Game","FULL","McGRAVE","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T239","Dris at-Talata","FULL","Noisy AG0","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T240","Trax","FULL","UCB1 GRAVE","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T241","Trax","FULL","McBRAVE","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T242","Trax","FULL","Progressive Bias","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T243","Hat Diviyan Keliya","FULL","Implicit Minimax","LGR","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T244","Haretavl","FULL","AG0","PlayoutHS","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T245","Eleven-Fang","FULL","Progressive Bias","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T246","Caturvimsatikosthakatmiki Krida","FULL","ExIt","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T247","Go with the Floe","FULL","UCB1","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T248","Camelot","FULL","McGRAVE","HS Playout","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T249","Dara","FULL","UCB1 tuned","Heuristic","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T250","Residuel","FULL","Noisy AG0","Heuristic Sampling","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T251","Minishogi","FULL","Progressive History","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T252","Los Alamos Chess","FULL","Implicit Minimax","HS Playout","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T253","Nedilmarth","FULL","Alpha-Beta","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T254","Windir","FULL","UCB1","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T255","Windir","FULL","ExIt","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T256","OddEvenTree","FULL","Progressive History","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T257","OddEvenTree","FULL","UCB1","HS Playout","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T258","Ciri Amber","FULL","Progressive Widening","Heuristic","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T259","Pippinzip (Zipline variant)","FULL","McGRAVE","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T260","Terhuchu","FULL","UCB1 tuned","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T261","Neg Tugal Tuux","FULL","Alpha-Beta","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T262","Asalto","FULL","ExIt","LGR","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T263","Crand","FULL","Progressive Widening","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T264","Lotus","FULL","Noisy AG0","Heuristic","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T265","Windir","FULL","Implicit Minimax","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T266","T'oki","FULL","Progressive Widening","Heuristic Sampling","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T267","Quathaxx","FULL","AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T268","Spire","FULL","McBRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T269","Caturvimsatikosthakatmiki Krida","FULL","UCB1 GRAVE","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T270","Upper Hand","FULL","Progressive Bias","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T271","Kolowis Awithlaknannai","FULL","McGRAVE","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T272","Uxrijn Ever","FULL","McBRAVE","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T273","Breakthru","FULL","UCB1 GRAVE","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T274","Diviyan Keliya","FULL","ExIt","HS Playout","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T275","Diviyan Keliya","FULL","Progressive Widening","LGR","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T276","N-Mesh","FULL","Progressive Bias","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T277","Squadro","FULL","Progressive History","Random","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T278","Lotus","FULL","UCB1","Heuristic Sampling","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T279","Kensington","FULL","McBRAVE","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T280","Tennessee Waltz","FULL","UCB1 GRAVE","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T281","Celticator","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T282","Bolotudu","FULL","AG0","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T283","Hund efter Hare (Thy)","FULL","ExIt","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T284","Crand","FULL","Alpha-Beta","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T285","Ploy","FULL","McBRAVE","LGR","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T286","Janggi","FULL","AG0","Heuristic","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T287","Neg Tugal Tuux","FULL","UCB1 GRAVE","NST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T288","DisPath","FULL","Noisy AG0","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T289","LastEdge","FULL","McBRAVE","Heuristic Sampling","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T290","Xarajlt","FULL","Noisy AG0","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T291","Blue Nile","FULL","ExIt","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T292","Breakthru","FULL","Implicit Minimax","PlayoutHS","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T293","Shobu","FULL","McBRAVE","LGR","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T294","Kensington","FULL","UCB1 tuned","Random","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T295","Mig Mang","FULL","Progressive History","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T296","Loop Xiangqi","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T297","Gurvan Xudag","FULL","Progressive Widening","HS Playout","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T298","MacBeth","FULL","Noisy AG0","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T299","Gundru","FULL","AG0","HS Playout","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T300","Symbol S.2","FULL","UCB1 GRAVE","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T301","Manzhouqi","FULL","ExIt","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T302","Shanzak Kammar","FULL","McGRAVE","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T303","Che Lo","FULL","Progressive Bias","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T304","Complica","FULL","UCB1","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T305","Havannah","FULL","UCB1 tuned","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T306","Stargazers","FULL","UCB1 GRAVE","LGR","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T307","Hnefatafl","FULL","Progressive Widening","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T308","Castello","FULL","McBRAVE","LGR","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T309","Tai Shogi","FULL","Noisy AG0","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T310","Tai Shogi","FULL","AG0","HS Playout","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T311","Centripetal Force","FULL","ExIt","Heuristic","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T312","Havannah","FULL","Implicit Minimax","MAST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T313","Sujjua","FULL","UCB1","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T314","Engijn Zirge","FULL","Noisy AG0","HS Playout","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T315","Agilidade","FULL","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T316","Gundru","FULL","Progressive Bias","Heuristic Sampling","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T317","Ram Tir","FULL","Implicit Minimax","PlayoutHS","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T318","Shogi","FULL","UCB1 tuned","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T319","Shogi Puzzle","FULL","Progressive Bias","Heuristic Sampling","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T320","Upper Hand","FULL","UCB1 GRAVE","NST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T321","Upper Hand","FULL","Implicit Minimax","Heuristic","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
